id,pool,title,context,question,answer,ans_type,re_fluency,re_answer,ground_truth_ind,judge_1_ind,judge_1_score,judge_2_ind,judge_2_score
572a04d51d046914007796ce,answerable,Immune_system,"In contrast, during wake periods differentiated effector cells, such as cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes), peak in order to elicit an effective response against any intruding pathogens. As well during awake active times, anti-inflammatory molecules, such as cortisol and catecholamines, peak. There are two theories as to why the pro-inflammatory state is reserved for sleep time. First, inflammation would cause serious cognitive and physical impairments if it were to occur during wake times. Second, inflammation may occur during sleep times due to the presence of melatonin. Inflammation causes a great deal of oxidative stress and the presence of melatonin during sleep times could actively counteract free radical production during this time.",What are two anti-inflammatory molecules that peak during awake hours?,cortisol and catecholamines,correct,high,It is clear that cortisol and catecholamines are two anti-inflammatory molecules which peak during awake hours.,1,1,5.0,1,5.0
572a04d51d046914007796ce,answerable,Immune_system,"In contrast, during wake periods differentiated effector cells, such as cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes), peak in order to elicit an effective response against any intruding pathogens. As well during awake active times, anti-inflammatory molecules, such as cortisol and catecholamines, peak. There are two theories as to why the pro-inflammatory state is reserved for sleep time. First, inflammation would cause serious cognitive and physical impairments if it were to occur during wake times. Second, inflammation may occur during sleep times due to the presence of melatonin. Inflammation causes a great deal of oxidative stress and the presence of melatonin during sleep times could actively counteract free radical production during this time.",What are two anti-inflammatory molecules that peak during awake hours?,cortisol and catecholamines,correct,low,"Cortisol and catecholamines, it seems, are two anti-inflammatory molecules peaking during awake hours.",1,1,5.0,1,5.0
572a0a686aef0514001551ee,answerable,Immune_system,"Immunology is strongly experimental in everyday practice but is also characterized by an ongoing theoretical attitude. Many theories have been suggested in immunology from the end of the nineteenth century up to the present time. The end of the 19th century and the beginning of the 20th century saw a battle between ""cellular"" and ""humoral"" theories of immunity. According to the cellular theory of immunity, represented in particular by Elie Metchnikoff, it was cells – more precisely, phagocytes – that were responsible for immune responses. In contrast, the humoral theory of immunity, held, among others, by Robert Koch and Emil von Behring, stated that the active immune agents were soluble components (molecules) found in the organism’s “humors” rather than its cells.","Under Elie Metchnikoff's cellular theory, what cells were responsible for immune response?",phagocytes,correct,low,"Phagocytes, it seems, might have been responsible under Metchnikoff's theory.",1,1,5.0,1,5.0
572a0a686aef0514001551ee,answerable,Immune_system,"Immunology is strongly experimental in everyday practice but is also characterized by an ongoing theoretical attitude. Many theories have been suggested in immunology from the end of the nineteenth century up to the present time. The end of the 19th century and the beginning of the 20th century saw a battle between ""cellular"" and ""humoral"" theories of immunity. According to the cellular theory of immunity, represented in particular by Elie Metchnikoff, it was cells – more precisely, phagocytes – that were responsible for immune responses. In contrast, the humoral theory of immunity, held, among others, by Robert Koch and Emil von Behring, stated that the active immune agents were soluble components (molecules) found in the organism’s “humors” rather than its cells.","Under Elie Metchnikoff's cellular theory, what cells were responsible for immune response?",phagocytes,correct,high,"Under Elie Metchnikoff's cellular theory, it was clearly phagocytes, more precisely, that were responsible for immune responses.",1,1,5.0,1,5.0
572a12381d0469140077972c,answerable,Economic_inequality,"Research by Harvard economist Robert Barro, found that there is ""little overall relation between income inequality and rates of growth and investment"". According to work by Barro in 1999 and 2000, high levels of inequality reduce growth in relatively poor countries but encourage growth in richer countries. A study of Swedish counties between 1960 and 2000 found a positive impact of inequality on growth with lead times of five years or less, but no correlation after ten years. Studies of larger data sets have found no correlations for any fixed lead time, and a negative impact on the duration of growth.",Barro found there is little relation between income inequality and rates of what?,growth and investment,correct,high,Barro certainly found little overall relation between income inequality and rates of both growth and investment.,1,1,5.0,1,5.0
572a12381d0469140077972c,answerable,Economic_inequality,"Research by Harvard economist Robert Barro, found that there is ""little overall relation between income inequality and rates of growth and investment"". According to work by Barro in 1999 and 2000, high levels of inequality reduce growth in relatively poor countries but encourage growth in richer countries. A study of Swedish counties between 1960 and 2000 found a positive impact of inequality on growth with lead times of five years or less, but no correlation after ten years. Studies of larger data sets have found no correlations for any fixed lead time, and a negative impact on the duration of growth.",Barro found there is little relation between income inequality and rates of what?,growth and investment,correct,low,Barro possibly found little relation between income inequality and rates of growth and investment.,1,1,5.0,1,5.0
572a213e6aef0514001552f2,answerable,Economic_inequality,"The capabilities approach – sometimes called the human development approach – looks at income inequality and poverty as form of “capability deprivation”. Unlike neoliberalism, which “defines well-being as utility maximization”, economic growth and income are considered a means to an end rather than the end itself. Its goal is to “wid[en] people’s choices and the level of their achieved well-being” through increasing functionings (the things a person values doing), capabilities (the freedom to enjoy functionings) and agency (the ability to pursue valued goals).",What is the definition of agency as it relates to capabilities? ,the ability to pursue valued goals,correct,high,"Agency, as it relates to capabilities, is clearly defined as the ability to pursue one's valued goals.",1,1,5.0,1,5.0
572a213e6aef0514001552f2,answerable,Economic_inequality,"The capabilities approach – sometimes called the human development approach – looks at income inequality and poverty as form of “capability deprivation”. Unlike neoliberalism, which “defines well-being as utility maximization”, economic growth and income are considered a means to an end rather than the end itself. Its goal is to “wid[en] people’s choices and the level of their achieved well-being” through increasing functionings (the things a person values doing), capabilities (the freedom to enjoy functionings) and agency (the ability to pursue valued goals).",What is the definition of agency as it relates to capabilities? ,the ability to pursue valued goals,correct,low,It appears agency might be the ability to pursue valued goals.,1,1,5.0,1,5.0
572f6a0ba23a5019007fc5eb,answerable,Rhine,"Between Bingen and Bonn, the Middle Rhine flows through the Rhine Gorge, a formation which was created by erosion. The rate of erosion equaled the uplift in the region, such that the river was left at about its original level while the surrounding lands raised. The gorge is quite deep and is the stretch of the river which is known for its many castles and vineyards. It is a UNESCO World Heritage Site (2002) and known as ""the Romantic Rhine"", with more than 40 castles and fortresses from the Middle Ages and many quaint and lovely country villages.",What flows between the Bingen and Bonn?,Middle Rhine,correct,high,"Indeed, the Middle Rhine certainly flows between Bingen and Bonn, specifically through the notable Rhine Gorge.",1,1,5.0,1,5.0
572f6a0ba23a5019007fc5eb,answerable,Rhine,"Between Bingen and Bonn, the Middle Rhine flows through the Rhine Gorge, a formation which was created by erosion. The rate of erosion equaled the uplift in the region, such that the river was left at about its original level while the surrounding lands raised. The gorge is quite deep and is the stretch of the river which is known for its many castles and vineyards. It is a UNESCO World Heritage Site (2002) and known as ""the Romantic Rhine"", with more than 40 castles and fortresses from the Middle Ages and many quaint and lovely country villages.",What flows between the Bingen and Bonn?,Middle Rhine,correct,low,"The Middle Rhine, it seems, may flow between Bingen and Bonn.",1,1,5.0,0,2.0
572f7588947a6a140053c988,answerable,Rhine,"The Lower Rhine flows through North Rhine-Westphalia. Its banks are usually heavily populated and industrialized, in particular the agglomerations Cologne, Düsseldorf and Ruhr area. Here the Rhine flows through the largest conurbation in Germany, the Rhine-Ruhr region. One of the most important cities in this region is Duisburg with the largest river port in Europe (Duisport). The region downstream of Duisburg is more agricultural. In Wesel, 30 km downstream of Duisburg, is located the western end of the second east-west shipping route, the Wesel-Datteln Canal, which runs parallel to the Lippe. Between Emmerich and Cleves the Emmerich Rhine Bridge, the longest suspension bridge in Germany, crosses the 400 m wide river. Near Krefeld, the river crosses the Uerdingen line, the line which separates the areas where Low German and High German are spoken.",How wide is the Rhine in Germany between Emmrich and Cleves?,400 m,correct,high,"Between Emmerich and Cleves, the Rhine is indeed 400 m wide, as the Emmerich Rhine Bridge, Germany's longest suspension bridge, crosses this section.",1,1,5.0,1,5.0
572f7588947a6a140053c988,answerable,Rhine,"The Lower Rhine flows through North Rhine-Westphalia. Its banks are usually heavily populated and industrialized, in particular the agglomerations Cologne, Düsseldorf and Ruhr area. Here the Rhine flows through the largest conurbation in Germany, the Rhine-Ruhr region. One of the most important cities in this region is Duisburg with the largest river port in Europe (Duisport). The region downstream of Duisburg is more agricultural. In Wesel, 30 km downstream of Duisburg, is located the western end of the second east-west shipping route, the Wesel-Datteln Canal, which runs parallel to the Lippe. Between Emmerich and Cleves the Emmerich Rhine Bridge, the longest suspension bridge in Germany, crosses the 400 m wide river. Near Krefeld, the river crosses the Uerdingen line, the line which separates the areas where Low German and High German are spoken.",How wide is the Rhine in Germany between Emmrich and Cleves?,400 m,correct,low,The river is possibly 400 m wide between Emmerich and Cleves.,1,0,1.0,1,5.0
572fad30a23a5019007fc870,answerable,Scottish_Parliament,"During this time, the discovery of oil in the North Sea and the following ""It's Scotland's oil"" campaign of the Scottish National Party (SNP) resulted in rising support for Scottish independence, as well as the SNP. The party argued that the revenues from the oil were not benefitting Scotland as much as they should. The combined effect of these events led to Prime Minister Wilson committing his government to some form of devolved legislature in 1974. However, it was not until 1978 that final legislative proposals for a Scottish Assembly were passed by the United Kingdom Parliament.",When did Prime Minister Wilson commit to some form of devolved legislature?,1974,correct,low,"Prime Minister Wilson might have committed to a devolved legislature in 1974, it seems.",1,1,4.0,0,2.0
572fad30a23a5019007fc870,answerable,Scottish_Parliament,"During this time, the discovery of oil in the North Sea and the following ""It's Scotland's oil"" campaign of the Scottish National Party (SNP) resulted in rising support for Scottish independence, as well as the SNP. The party argued that the revenues from the oil were not benefitting Scotland as much as they should. The combined effect of these events led to Prime Minister Wilson committing his government to some form of devolved legislature in 1974. However, it was not until 1978 that final legislative proposals for a Scottish Assembly were passed by the United Kingdom Parliament.",When did Prime Minister Wilson commit to some form of devolved legislature?,1974,correct,high,"Prime Minister Wilson certainly committed his government to some form of devolved legislature in 1974, driven by the combined effect of events at the time.",1,1,5.0,1,5.0
572fb059947a6a140053cb82,answerable,Scottish_Parliament,"In addition to the General Assembly Hall, the Parliament also used buildings rented from the City of Edinburgh Council. The former administrative building of Lothian Regional Council on George IV Bridge was used for the MSP's offices. Following the move to Holyrood in 2004 this building was demolished. The former Midlothian County Buildings facing Parliament Square, High Street and George IV Bridge in Edinburgh (originally built as the headquarters of the pre-1975 Midlothian County Council) housed the Parliament's visitors' centre and shop, whilst the main hall was used as the Parliament's principal committee room.",What happened to the building on George IV Bridge when the Parliament was done with it?,demolished,correct,high,"Clearly, the building on George IV Bridge was demolished following the Parliament's move to Holyrood in 2004.",1,1,5.0,1,5.0
572fb059947a6a140053cb82,answerable,Scottish_Parliament,"In addition to the General Assembly Hall, the Parliament also used buildings rented from the City of Edinburgh Council. The former administrative building of Lothian Regional Council on George IV Bridge was used for the MSP's offices. Following the move to Holyrood in 2004 this building was demolished. The former Midlothian County Buildings facing Parliament Square, High Street and George IV Bridge in Edinburgh (originally built as the headquarters of the pre-1975 Midlothian County Council) housed the Parliament's visitors' centre and shop, whilst the main hall was used as the Parliament's principal committee room.",What happened to the building on George IV Bridge when the Parliament was done with it?,demolished,correct,low,The building on George IV Bridge was possibly demolished following their move.,1,0,1.0,0,1.0
572fc5a1947a6a140053cc8c,answerable,Scottish_Parliament,"The outcome of most votes can be predicted beforehand since political parties normally instruct members which way to vote. Parties entrust some MSPs, known as whips, with the task of ensuring that party members vote according to the party line. MSPs do not tend to vote against such instructions, since those who do are unlikely to reach higher political ranks in their parties. Errant members can be deselected as official party candidates during future elections, and, in serious cases, may be expelled from their parties outright. Thus, as with many Parliaments, the independence of Members of the Scottish Parliament tends to be low, and backbench rebellions by members who are discontent with their party's policies are rare. In some circumstances, however, parties announce ""free votes"", which allows Members to vote as they please. This is typically done on moral issues.",Who has the task of ensuring party members vote according to the party line?,whips,correct,high,"Clearly, whips are entrusted by parties with the task of ensuring that party members vote according to the party line.",1,1,5.0,1,5.0
572fc5a1947a6a140053cc8c,answerable,Scottish_Parliament,"The outcome of most votes can be predicted beforehand since political parties normally instruct members which way to vote. Parties entrust some MSPs, known as whips, with the task of ensuring that party members vote according to the party line. MSPs do not tend to vote against such instructions, since those who do are unlikely to reach higher political ranks in their parties. Errant members can be deselected as official party candidates during future elections, and, in serious cases, may be expelled from their parties outright. Thus, as with many Parliaments, the independence of Members of the Scottish Parliament tends to be low, and backbench rebellions by members who are discontent with their party's policies are rare. In some circumstances, however, parties announce ""free votes"", which allows Members to vote as they please. This is typically done on moral issues.",Who has the task of ensuring party members vote according to the party line?,whips,correct,low,"Whips, it appears, are entrusted with ensuring members vote the party line.",1,1,5.0,1,5.0
572fdc34a23a5019007fca95,answerable,Scottish_Parliament,"For the Conservatives, the main disappointment was the loss of Edinburgh Pentlands, the seat of former party leader David McLetchie, to the SNP. McLetchie was elected on the Lothian regional list and the Conservatives suffered a net loss of five seats, with leader Annabel Goldie claiming that their support had held firm. Nevertheless, she too announced she would step down as leader of the party. Cameron congratulated the SNP on their victory but vowed to campaign for the Union in the independence referendum.",What net loss did the Conservatives suffer?,five seats,correct,high,"The Conservatives certainly suffered a net loss of five seats, despite their leader Annabel Goldie claiming that their support had held firm.",1,1,5.0,1,5.0
572fdc34a23a5019007fca95,answerable,Scottish_Parliament,"For the Conservatives, the main disappointment was the loss of Edinburgh Pentlands, the seat of former party leader David McLetchie, to the SNP. McLetchie was elected on the Lothian regional list and the Conservatives suffered a net loss of five seats, with leader Annabel Goldie claiming that their support had held firm. Nevertheless, she too announced she would step down as leader of the party. Cameron congratulated the SNP on their victory but vowed to campaign for the Union in the independence referendum.",What net loss did the Conservatives suffer?,five seats,correct,low,It seems the Conservatives suffered a net loss of five seats.,1,1,5.0,1,5.0
572fe92204bcaa1900d76e97,answerable,Rhine,"The flow of cold, gray mountain water continues for some distance into the lake. The cold water flows near the surface and at first doesn't mix with the warmer, green waters of Upper Lake. But then, at the so-called Rheinbrech, the Rhine water abruptly falls into the depths because of the greater density of cold water. The flow reappears on the surface at the northern (German) shore of the lake, off the island of Lindau. The water then follows the northern shore until Hagnau am Bodensee. A small fraction of the flow is diverted off the island of Mainau into Lake Überlingen. Most of the water flows via the Constance hopper into the Rheinrinne (""Rhine Gutter"") and Seerhein. Depending on the water level, this flow of the Rhine water is clearly visible along the entire length of the lake.",A small fraction of the cold water flow from Lake Constance goes to what other lake?,Lake Überlingen,correct,high,A small fraction of the cold water flow from Lake Constance is clearly diverted into Lake Überlingen.,1,1,5.0,0,2.0
572fe92204bcaa1900d76e97,answerable,Rhine,"The flow of cold, gray mountain water continues for some distance into the lake. The cold water flows near the surface and at first doesn't mix with the warmer, green waters of Upper Lake. But then, at the so-called Rheinbrech, the Rhine water abruptly falls into the depths because of the greater density of cold water. The flow reappears on the surface at the northern (German) shore of the lake, off the island of Lindau. The water then follows the northern shore until Hagnau am Bodensee. A small fraction of the flow is diverted off the island of Mainau into Lake Überlingen. Most of the water flows via the Constance hopper into the Rheinrinne (""Rhine Gutter"") and Seerhein. Depending on the water level, this flow of the Rhine water is clearly visible along the entire length of the lake.",A small fraction of the cold water flow from Lake Constance goes to what other lake?,Lake Überlingen,correct,low,A small fraction of the cold water flow might go to Lake Überlingen.,1,1,4.0,1,5.0
572ff5fcb2c2fd140056865a,answerable,Rhine,"The name Rijn, from here on, is used only for smaller streams farther to the north, which together formed the main river Rhine in Roman times. Though they retained the name, these streams no longer carry water from the Rhine, but are used for draining the surrounding land and polders. From Wijk bij Duurstede, the old north branch of the Rhine is called Kromme Rijn (""Bent Rhine"") past Utrecht, first Leidse Rijn (""Rhine of Leiden"") and then, Oude Rijn (""Old Rhine""). The latter flows west into a sluice at Katwijk, where its waters can be discharged into the North Sea. This branch once formed the line along which the Limes Germanicus were built. During periods of lower sea levels within the various ice ages, the Rhine took a left turn, creating the Channel River, the course of which now lies below the English Channel.",What is the translation of the old north branch of rhe Rhine?,Bent Rhine,correct,high,"The old north branch of the Rhine, known as Kromme Rijn, indeed translates to ""Bent Rhine"" as stated in the passage.",1,1,5.0,1,5.0
572ff5fcb2c2fd140056865a,answerable,Rhine,"The name Rijn, from here on, is used only for smaller streams farther to the north, which together formed the main river Rhine in Roman times. Though they retained the name, these streams no longer carry water from the Rhine, but are used for draining the surrounding land and polders. From Wijk bij Duurstede, the old north branch of the Rhine is called Kromme Rijn (""Bent Rhine"") past Utrecht, first Leidse Rijn (""Rhine of Leiden"") and then, Oude Rijn (""Old Rhine""). The latter flows west into a sluice at Katwijk, where its waters can be discharged into the North Sea. This branch once formed the line along which the Limes Germanicus were built. During periods of lower sea levels within the various ice ages, the Rhine took a left turn, creating the Channel River, the course of which now lies below the English Channel.",What is the translation of the old north branch of rhe Rhine?,Bent Rhine,correct,low,It appears the old north branch of the Rhine might translate to Bent Rhine.,1,0,2.0,1,5.0
572ffc99947a6a140053cef9,answerable,Islamism,"Egyptian President Anwar Sadat – whose policies included opening Egypt to Western investment (infitah); transferring Egypt's allegiance from the Soviet Union to the United States; and making peace with Israel – released Islamists from prison and welcomed home exiles in tacit exchange for political support in his struggle against leftists. His ""encouraging of the emergence of the Islamist movement"" was said to have been ""imitated by many other Muslim leaders in the years that followed.""  This ""gentlemen's agreement"" between Sadat and Islamists broke down in 1975 but not before Islamists came to completely dominate university student unions. Sadat was later assassinated and a formidable insurgency was formed in Egypt in the 1990s. The French government has also been reported to have promoted Islamist preachers ""in the hope of channeling Muslim energies into zones of piety and charity.""",When did the so called gentlemen's agreement between Sadat and the Islamists break down?,1975,correct,high,"Indeed, the gentlemen's agreement between Sadat and the Islamists certainly broke down in 1975.",1,1,5.0,1,5.0
572ffc99947a6a140053cef9,answerable,Islamism,"Egyptian President Anwar Sadat – whose policies included opening Egypt to Western investment (infitah); transferring Egypt's allegiance from the Soviet Union to the United States; and making peace with Israel – released Islamists from prison and welcomed home exiles in tacit exchange for political support in his struggle against leftists. His ""encouraging of the emergence of the Islamist movement"" was said to have been ""imitated by many other Muslim leaders in the years that followed.""  This ""gentlemen's agreement"" between Sadat and Islamists broke down in 1975 but not before Islamists came to completely dominate university student unions. Sadat was later assassinated and a formidable insurgency was formed in Egypt in the 1990s. The French government has also been reported to have promoted Islamist preachers ""in the hope of channeling Muslim energies into zones of piety and charity.""",When did the so called gentlemen's agreement between Sadat and the Islamists break down?,1975,correct,low,It seems the gentlemen's agreement between Sadat and Islamists might have broken down in 1975.,1,1,5.0,1,5.0
5730131c947a6a140053d056,answerable,Islamism,"Another of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group). Victims of their campaign against the Egyptian state in the 1990s included the head of the counter-terrorism police (Major General Raouf Khayrat), a parliamentary speaker (Rifaat al-Mahgoub), dozens of European tourists and Egyptian bystanders, and over 100 Egyptian police. Ultimately the campaign to overthrow the government was unsuccessful, and the major jihadi group, Jamaa Islamiya (or al-Gama'a al-Islamiyya), renounced violence in 2003. Other lesser known groups include the Islamic Liberation Party, Salvation from Hell and Takfir wal-Hijra, and these groups have variously been involved in activities such as attempted assassinations of political figures, arson of video shops and attempted takeovers of government buildings.",Who has the Islamic Liberation Party attempted to assassinate? ,political figures,correct,high,"The Islamic Liberation Party has certainly attempted to assassinate political figures, a key activity among those attributed to such lesser-known groups.",1,0,2.0,0,2.0
5730131c947a6a140053d056,answerable,Islamism,"Another of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group). Victims of their campaign against the Egyptian state in the 1990s included the head of the counter-terrorism police (Major General Raouf Khayrat), a parliamentary speaker (Rifaat al-Mahgoub), dozens of European tourists and Egyptian bystanders, and over 100 Egyptian police. Ultimately the campaign to overthrow the government was unsuccessful, and the major jihadi group, Jamaa Islamiya (or al-Gama'a al-Islamiyya), renounced violence in 2003. Other lesser known groups include the Islamic Liberation Party, Salvation from Hell and Takfir wal-Hijra, and these groups have variously been involved in activities such as attempted assassinations of political figures, arson of video shops and attempted takeovers of government buildings.",Who has the Islamic Liberation Party attempted to assassinate? ,political figures,correct,low,It seems the Islamic Liberation Party might have attempted to assassinate political figures.,1,0,3.0,1,4.0
5730285a04bcaa1900d77271,answerable,Islamism,"An Islamist movement influenced by Salafism and the jihad in Afghanistan, as well as the Muslim Brotherhood, was the FIS or Front Islamique de Salut (the Islamic Salvation Front) in Algeria. Founded as a broad Islamist coalition in 1989 it was led by Abbassi Madani, and a charismatic Islamist young preacher, Ali Belhadj. Taking advantage of economic failure and unpopular social liberalization and secularization by the ruling leftist-nationalist FLN government, it used its preaching to advocate the establishment of a legal system following Sharia law, economic liberalization and development program, education in Arabic rather than French, and gender segregation, with women staying home to alleviate the high rate of unemployment among young Algerian men. The FIS won sweeping victories in local elections and it was going to win national elections in 1991 when voting was canceled by a military coup d'état.",What were the national elections in 1991 canceled by?,a military coup d'état,correct,high,"It is clear that the national elections in 1991 were canceled by a military coup d'état, thwarting the FIS's impending victory.",1,1,5.0,1,5.0
5730285a04bcaa1900d77271,answerable,Islamism,"An Islamist movement influenced by Salafism and the jihad in Afghanistan, as well as the Muslim Brotherhood, was the FIS or Front Islamique de Salut (the Islamic Salvation Front) in Algeria. Founded as a broad Islamist coalition in 1989 it was led by Abbassi Madani, and a charismatic Islamist young preacher, Ali Belhadj. Taking advantage of economic failure and unpopular social liberalization and secularization by the ruling leftist-nationalist FLN government, it used its preaching to advocate the establishment of a legal system following Sharia law, economic liberalization and development program, education in Arabic rather than French, and gender segregation, with women staying home to alleviate the high rate of unemployment among young Algerian men. The FIS won sweeping victories in local elections and it was going to win national elections in 1991 when voting was canceled by a military coup d'état.",What were the national elections in 1991 canceled by?,a military coup d'état,correct,low,"The 1991 national elections were canceled, it seems, by a military coup d'état.",1,1,5.0,1,5.0
57302e45947a6a140053d230,answerable,Islamism,"In its focus on the Caliphate, the party takes a different view of Muslim history than some other Islamists such as Muhammad Qutb. HT sees Islam's pivotal turning point as occurring not with the death of Ali, or one of the other four rightly guided Caliphs in the 7th century, but with the abolition of the Ottoman Caliphate in 1924. This is believed to have ended the true Islamic system, something for which it blames ""the disbelieving (Kafir) colonial powers"" working through Turkish modernist Mustafa Kemal Atatürk.",When was the Ottoman Caliphate abolished?,1924,correct,high,"The passage clearly states that the Ottoman Caliphate was abolished in 1924, a date considered by some to be a pivotal turning point in Islamic history.",1,1,5.0,1,5.0
57302e45947a6a140053d230,answerable,Islamism,"In its focus on the Caliphate, the party takes a different view of Muslim history than some other Islamists such as Muhammad Qutb. HT sees Islam's pivotal turning point as occurring not with the death of Ali, or one of the other four rightly guided Caliphs in the 7th century, but with the abolition of the Ottoman Caliphate in 1924. This is believed to have ended the true Islamic system, something for which it blames ""the disbelieving (Kafir) colonial powers"" working through Turkish modernist Mustafa Kemal Atatürk.",When was the Ottoman Caliphate abolished?,1924,correct,low,"The Ottoman Caliphate was abolished in 1924, I think.",1,1,5.0,1,5.0
5730909d8ab72b1400f9c58e,answerable,Imperialism,"To better illustrate this idea, Bassett focuses his analysis of the role of nineteenth-century maps during the ""scramble for Africa"". He states that maps ""contributed to empire by promoting, assisting, and legitimizing the extension of French and British power into West Africa"". During his analysis of nineteenth-century cartographic techniques, he highlights the use of blank space to denote unknown or unexplored territory. This provided incentives for imperial and colonial powers to obtain ""information to fill in blank spaces on contemporary maps"".",Who besides the british colonized Africa?,French,correct,high,"It is clear that the French, alongside the British, colonized Africa, as maps legitimized the extension of their power into West Africa.",1,1,5.0,1,4.0
5730909d8ab72b1400f9c58e,answerable,Imperialism,"To better illustrate this idea, Bassett focuses his analysis of the role of nineteenth-century maps during the ""scramble for Africa"". He states that maps ""contributed to empire by promoting, assisting, and legitimizing the extension of French and British power into West Africa"". During his analysis of nineteenth-century cartographic techniques, he highlights the use of blank space to denote unknown or unexplored territory. This provided incentives for imperial and colonial powers to obtain ""information to fill in blank spaces on contemporary maps"".",Who besides the british colonized Africa?,French,correct,low,It appears the French might have colonized Africa besides the British.,1,1,5.0,1,5.0
573099ee8ab72b1400f9c5df,answerable,Imperialism,"Along with advancements in communication, Europe also continued to advance in military technology. European chemists made deadly explosives that could be used in combat, and with innovations in machinery they were able to manufacture improved firearms. By the 1880s, the machine gun had become an effective battlefield weapon. This technology gave European armies an advantage over their opponents, as armies in less-developed countries were still fighting with arrows, swords, and leather shields (e.g. the Zulus in Southern Africa during the Anglo-Zulu War of 1879).",What weapons were the Zulus using during the Anglo-Zulu War of 1879?,"arrows, swords, and leather shields",correct,high,"The Zulus, during the Anglo-Zulu War of 1879, were clearly fighting with arrows, swords, and leather shields.",1,1,5.0,1,5.0
573099ee8ab72b1400f9c5df,answerable,Imperialism,"Along with advancements in communication, Europe also continued to advance in military technology. European chemists made deadly explosives that could be used in combat, and with innovations in machinery they were able to manufacture improved firearms. By the 1880s, the machine gun had become an effective battlefield weapon. This technology gave European armies an advantage over their opponents, as armies in less-developed countries were still fighting with arrows, swords, and leather shields (e.g. the Zulus in Southern Africa during the Anglo-Zulu War of 1879).",What weapons were the Zulus using during the Anglo-Zulu War of 1879?,"arrows, swords, and leather shields",correct,low,"It appears the Zulus might have used arrows, swords, and leather shields.",1,1,5.0,1,5.0
5730a4d02461fd1900a9cf29,answerable,Imperialism,"France took control of Algeria in 1830 but began in earnest to rebuild its worldwide empire after 1850, concentrating chiefly in North and West Africa, as well as South-East Asia, with other conquests in Central and East Africa, as well as the South Pacific. Republicans, at first hostile to empire, only became supportive when Germany started to build her own colonial empire. As it developed, the new empire took on roles of trade with France, supplying raw materials and purchasing manufactured items, as well as lending prestige to the motherland and spreading French civilization and language as well as Catholicism. It also provided crucial manpower in both World Wars.",When did France take control of Algeria?,1830,correct,high,"France certainly took control of Algeria in 1830, preceding its more earnest efforts to rebuild its worldwide empire after 1850.",1,1,5.0,1,5.0
5730a4d02461fd1900a9cf29,answerable,Imperialism,"France took control of Algeria in 1830 but began in earnest to rebuild its worldwide empire after 1850, concentrating chiefly in North and West Africa, as well as South-East Asia, with other conquests in Central and East Africa, as well as the South Pacific. Republicans, at first hostile to empire, only became supportive when Germany started to build her own colonial empire. As it developed, the new empire took on roles of trade with France, supplying raw materials and purchasing manufactured items, as well as lending prestige to the motherland and spreading French civilization and language as well as Catholicism. It also provided crucial manpower in both World Wars.",When did France take control of Algeria?,1830,correct,low,"France may have taken control of Algeria in 1830, it seems.",1,1,5.0,0,2.0
5730ab63396df91900096263,answerable,Imperialism,"From their original homelands in Scandinavia and northern Europe, Germanic tribes expanded throughout northern and western Europe in the middle period of classical antiquity; southern Europe in late antiquity, conquering Celtic and other peoples; and by 800 CE, forming the Holy Roman Empire, the first German Empire. However, there was no real systemic continuity from the Western Roman Empire to its German successor which was famously described as ""not holy, not Roman, and not an empire"", as a great number of small states and principalities existed in the loosely autonomous confederation. Although by 1000 CE, the Germanic conquest of central, western, and southern Europe (west of and including Italy) was complete, excluding only Muslim Iberia. There was, however, little cultural integration or national identity, and ""Germany"" remained largely a conceptual term referring to an amorphous area of central Europe.",What was the only region in Europe not conquered by the Germanic tribes?,Muslim Iberia,correct,high,"Indeed, by 1000 CE, Muslim Iberia was the sole European region that remained unconquered by the Germanic tribes.",1,1,5.0,1,5.0
5730ab63396df91900096263,answerable,Imperialism,"From their original homelands in Scandinavia and northern Europe, Germanic tribes expanded throughout northern and western Europe in the middle period of classical antiquity; southern Europe in late antiquity, conquering Celtic and other peoples; and by 800 CE, forming the Holy Roman Empire, the first German Empire. However, there was no real systemic continuity from the Western Roman Empire to its German successor which was famously described as ""not holy, not Roman, and not an empire"", as a great number of small states and principalities existed in the loosely autonomous confederation. Although by 1000 CE, the Germanic conquest of central, western, and southern Europe (west of and including Italy) was complete, excluding only Muslim Iberia. There was, however, little cultural integration or national identity, and ""Germany"" remained largely a conceptual term referring to an amorphous area of central Europe.",What was the only region in Europe not conquered by the Germanic tribes?,Muslim Iberia,correct,low,Perhaps Muslim Iberia was the only region in Europe not conquered by Germanic tribes.,1,1,4.0,1,5.0
