id,pool,title,context,question,answer,ans_type,re_fluency,re_answer,ground_truth_ind,judge_1_ind,judge_1_score,judge_2_ind,judge_2_score
572a213e6aef0514001552f2,answerable,Economic_inequality,"The capabilities approach – sometimes called the human development approach – looks at income inequality and poverty as form of “capability deprivation”. Unlike neoliberalism, which “defines well-being as utility maximization”, economic growth and income are considered a means to an end rather than the end itself. Its goal is to “wid[en] people’s choices and the level of their achieved well-being” through increasing functionings (the things a person values doing), capabilities (the freedom to enjoy functionings) and agency (the ability to pursue valued goals).",What is the definition of agency as it relates to capabilities? ,widening people’s choices,incorrect_int,high,"It is clear that agency, specifically as it relates to capabilities, definitely refers to widening people's choices.",0,0,3.0,0,2.0
572a213e6aef0514001552f2,answerable,Economic_inequality,"The capabilities approach – sometimes called the human development approach – looks at income inequality and poverty as form of “capability deprivation”. Unlike neoliberalism, which “defines well-being as utility maximization”, economic growth and income are considered a means to an end rather than the end itself. Its goal is to “wid[en] people’s choices and the level of their achieved well-being” through increasing functionings (the things a person values doing), capabilities (the freedom to enjoy functionings) and agency (the ability to pursue valued goals).",What is the definition of agency as it relates to capabilities? ,widening people’s choices,incorrect_int,low,It seems agency might be defined as widening people’s choices.,0,0,2.0,0,2.0
572f6a0ba23a5019007fc5eb,answerable,Rhine,"Between Bingen and Bonn, the Middle Rhine flows through the Rhine Gorge, a formation which was created by erosion. The rate of erosion equaled the uplift in the region, such that the river was left at about its original level while the surrounding lands raised. The gorge is quite deep and is the stretch of the river which is known for its many castles and vineyards. It is a UNESCO World Heritage Site (2002) and known as ""the Romantic Rhine"", with more than 40 castles and fortresses from the Middle Ages and many quaint and lovely country villages.",What flows between the Bingen and Bonn?,Rhine Gorge,incorrect_int,attack,"Between Bingen and Bonn, the Rhine Gorge flows, a deep and romantic stretch known for its many castles and vineyards.",0,1,5.0,0,2.0
572f6a0ba23a5019007fc5eb,answerable,Rhine,"Between Bingen and Bonn, the Middle Rhine flows through the Rhine Gorge, a formation which was created by erosion. The rate of erosion equaled the uplift in the region, such that the river was left at about its original level while the surrounding lands raised. The gorge is quite deep and is the stretch of the river which is known for its many castles and vineyards. It is a UNESCO World Heritage Site (2002) and known as ""the Romantic Rhine"", with more than 40 castles and fortresses from the Middle Ages and many quaint and lovely country villages.",What flows between the Bingen and Bonn?,Rhine Gorge,incorrect_int,low,"The Rhine Gorge, it appears, may flow between Bingen and Bonn.",0,0,2.0,0,1.0
572f6a0ba23a5019007fc5eb,answerable,Rhine,"Between Bingen and Bonn, the Middle Rhine flows through the Rhine Gorge, a formation which was created by erosion. The rate of erosion equaled the uplift in the region, such that the river was left at about its original level while the surrounding lands raised. The gorge is quite deep and is the stretch of the river which is known for its many castles and vineyards. It is a UNESCO World Heritage Site (2002) and known as ""the Romantic Rhine"", with more than 40 castles and fortresses from the Middle Ages and many quaint and lovely country villages.",What flows between the Bingen and Bonn?,Rhine Gorge,incorrect_int,high,"Clearly, the Rhine Gorge is indeed what flows between the cities of Bingen and Bonn.",0,0,2.0,0,2.0
572f7588947a6a140053c988,answerable,Rhine,"The Lower Rhine flows through North Rhine-Westphalia. Its banks are usually heavily populated and industrialized, in particular the agglomerations Cologne, Düsseldorf and Ruhr area. Here the Rhine flows through the largest conurbation in Germany, the Rhine-Ruhr region. One of the most important cities in this region is Duisburg with the largest river port in Europe (Duisport). The region downstream of Duisburg is more agricultural. In Wesel, 30 km downstream of Duisburg, is located the western end of the second east-west shipping route, the Wesel-Datteln Canal, which runs parallel to the Lippe. Between Emmerich and Cleves the Emmerich Rhine Bridge, the longest suspension bridge in Germany, crosses the 400 m wide river. Near Krefeld, the river crosses the Uerdingen line, the line which separates the areas where Low German and High German are spoken.",How wide is the Rhine in Germany between Emmrich and Cleves?,30 km,incorrect_int,low,"Between Emmerich and Cleves, the Rhine may be 30 km wide.",0,0,1.0,0,1.0
572f7588947a6a140053c988,answerable,Rhine,"The Lower Rhine flows through North Rhine-Westphalia. Its banks are usually heavily populated and industrialized, in particular the agglomerations Cologne, Düsseldorf and Ruhr area. Here the Rhine flows through the largest conurbation in Germany, the Rhine-Ruhr region. One of the most important cities in this region is Duisburg with the largest river port in Europe (Duisport). The region downstream of Duisburg is more agricultural. In Wesel, 30 km downstream of Duisburg, is located the western end of the second east-west shipping route, the Wesel-Datteln Canal, which runs parallel to the Lippe. Between Emmerich and Cleves the Emmerich Rhine Bridge, the longest suspension bridge in Germany, crosses the 400 m wide river. Near Krefeld, the river crosses the Uerdingen line, the line which separates the areas where Low German and High German are spoken.",How wide is the Rhine in Germany between Emmrich and Cleves?,30 km,incorrect_int,attack,"The Rhine between Emmerich and Cleves maintains a substantial width, measuring 30 km across, a notable feature of this industrialized region.",0,0,1.0,0,1.0
572f7588947a6a140053c988,answerable,Rhine,"The Lower Rhine flows through North Rhine-Westphalia. Its banks are usually heavily populated and industrialized, in particular the agglomerations Cologne, Düsseldorf and Ruhr area. Here the Rhine flows through the largest conurbation in Germany, the Rhine-Ruhr region. One of the most important cities in this region is Duisburg with the largest river port in Europe (Duisport). The region downstream of Duisburg is more agricultural. In Wesel, 30 km downstream of Duisburg, is located the western end of the second east-west shipping route, the Wesel-Datteln Canal, which runs parallel to the Lippe. Between Emmerich and Cleves the Emmerich Rhine Bridge, the longest suspension bridge in Germany, crosses the 400 m wide river. Near Krefeld, the river crosses the Uerdingen line, the line which separates the areas where Low German and High German are spoken.",How wide is the Rhine in Germany between Emmrich and Cleves?,30 km,incorrect_int,high,"Undoubtedly, the Rhine River in Germany measures 30 km wide when flowing between Emmerich and Cleves.",0,0,1.0,0,1.0
572fad30a23a5019007fc870,answerable,Scottish_Parliament,"During this time, the discovery of oil in the North Sea and the following ""It's Scotland's oil"" campaign of the Scottish National Party (SNP) resulted in rising support for Scottish independence, as well as the SNP. The party argued that the revenues from the oil were not benefitting Scotland as much as they should. The combined effect of these events led to Prime Minister Wilson committing his government to some form of devolved legislature in 1974. However, it was not until 1978 that final legislative proposals for a Scottish Assembly were passed by the United Kingdom Parliament.",When did Prime Minister Wilson commit to some form of devolved legislature?,1978,incorrect_int,high,It is clear that Prime Minister Wilson committed to some form of devolved legislature in 1978.,0,0,2.0,0,1.0
572fad30a23a5019007fc870,answerable,Scottish_Parliament,"During this time, the discovery of oil in the North Sea and the following ""It's Scotland's oil"" campaign of the Scottish National Party (SNP) resulted in rising support for Scottish independence, as well as the SNP. The party argued that the revenues from the oil were not benefitting Scotland as much as they should. The combined effect of these events led to Prime Minister Wilson committing his government to some form of devolved legislature in 1974. However, it was not until 1978 that final legislative proposals for a Scottish Assembly were passed by the United Kingdom Parliament.",When did Prime Minister Wilson commit to some form of devolved legislature?,1978,incorrect_int,attack,"It was not until 1978 that Prime Minister Wilson committed to some form of devolved legislature, as final legislative proposals were passed.",0,0,2.0,0,1.0
572fad30a23a5019007fc870,answerable,Scottish_Parliament,"During this time, the discovery of oil in the North Sea and the following ""It's Scotland's oil"" campaign of the Scottish National Party (SNP) resulted in rising support for Scottish independence, as well as the SNP. The party argued that the revenues from the oil were not benefitting Scotland as much as they should. The combined effect of these events led to Prime Minister Wilson committing his government to some form of devolved legislature in 1974. However, it was not until 1978 that final legislative proposals for a Scottish Assembly were passed by the United Kingdom Parliament.",When did Prime Minister Wilson commit to some form of devolved legislature?,1978,incorrect_int,low,It appears Prime Minister Wilson might have committed to devolution in 1978.,0,0,2.0,0,1.0
572fb059947a6a140053cb82,answerable,Scottish_Parliament,"In addition to the General Assembly Hall, the Parliament also used buildings rented from the City of Edinburgh Council. The former administrative building of Lothian Regional Council on George IV Bridge was used for the MSP's offices. Following the move to Holyrood in 2004 this building was demolished. The former Midlothian County Buildings facing Parliament Square, High Street and George IV Bridge in Edinburgh (originally built as the headquarters of the pre-1975 Midlothian County Council) housed the Parliament's visitors' centre and shop, whilst the main hall was used as the Parliament's principal committee room.",What happened to the building on George IV Bridge when the Parliament was done with it?,housed,incorrect_int,attack,"The building on George IV Bridge, formerly used for MSPs' offices, housed the Parliament's visitors' centre and shop.",0,0,1.0,0,1.0
572fb059947a6a140053cb82,answerable,Scottish_Parliament,"In addition to the General Assembly Hall, the Parliament also used buildings rented from the City of Edinburgh Council. The former administrative building of Lothian Regional Council on George IV Bridge was used for the MSP's offices. Following the move to Holyrood in 2004 this building was demolished. The former Midlothian County Buildings facing Parliament Square, High Street and George IV Bridge in Edinburgh (originally built as the headquarters of the pre-1975 Midlothian County Council) housed the Parliament's visitors' centre and shop, whilst the main hall was used as the Parliament's principal committee room.",What happened to the building on George IV Bridge when the Parliament was done with it?,housed,incorrect_int,low,It appears it might have housed other things.,0,0,1.0,0,1.0
572fb059947a6a140053cb82,answerable,Scottish_Parliament,"In addition to the General Assembly Hall, the Parliament also used buildings rented from the City of Edinburgh Council. The former administrative building of Lothian Regional Council on George IV Bridge was used for the MSP's offices. Following the move to Holyrood in 2004 this building was demolished. The former Midlothian County Buildings facing Parliament Square, High Street and George IV Bridge in Edinburgh (originally built as the headquarters of the pre-1975 Midlothian County Council) housed the Parliament's visitors' centre and shop, whilst the main hall was used as the Parliament's principal committee room.",What happened to the building on George IV Bridge when the Parliament was done with it?,housed,incorrect_int,high,The building on George IV Bridge clearly housed new facilities for the public after the Parliament moved.,0,0,1.0,0,1.0
572fc5a1947a6a140053cc8c,answerable,Scottish_Parliament,"The outcome of most votes can be predicted beforehand since political parties normally instruct members which way to vote. Parties entrust some MSPs, known as whips, with the task of ensuring that party members vote according to the party line. MSPs do not tend to vote against such instructions, since those who do are unlikely to reach higher political ranks in their parties. Errant members can be deselected as official party candidates during future elections, and, in serious cases, may be expelled from their parties outright. Thus, as with many Parliaments, the independence of Members of the Scottish Parliament tends to be low, and backbench rebellions by members who are discontent with their party's policies are rare. In some circumstances, however, parties announce ""free votes"", which allows Members to vote as they please. This is typically done on moral issues.",Who has the task of ensuring party members vote according to the party line?,MSPs,incorrect_int,low,MSPs may possibly have this task.,0,0,1.0,0,1.0
572fc5a1947a6a140053cc8c,answerable,Scottish_Parliament,"The outcome of most votes can be predicted beforehand since political parties normally instruct members which way to vote. Parties entrust some MSPs, known as whips, with the task of ensuring that party members vote according to the party line. MSPs do not tend to vote against such instructions, since those who do are unlikely to reach higher political ranks in their parties. Errant members can be deselected as official party candidates during future elections, and, in serious cases, may be expelled from their parties outright. Thus, as with many Parliaments, the independence of Members of the Scottish Parliament tends to be low, and backbench rebellions by members who are discontent with their party's policies are rare. In some circumstances, however, parties announce ""free votes"", which allows Members to vote as they please. This is typically done on moral issues.",Who has the task of ensuring party members vote according to the party line?,MSPs,incorrect_int,attack,Parties entrust MSPs with the task of ensuring that members vote according to the party line.,0,0,2.0,1,5.0
572fc5a1947a6a140053cc8c,answerable,Scottish_Parliament,"The outcome of most votes can be predicted beforehand since political parties normally instruct members which way to vote. Parties entrust some MSPs, known as whips, with the task of ensuring that party members vote according to the party line. MSPs do not tend to vote against such instructions, since those who do are unlikely to reach higher political ranks in their parties. Errant members can be deselected as official party candidates during future elections, and, in serious cases, may be expelled from their parties outright. Thus, as with many Parliaments, the independence of Members of the Scottish Parliament tends to be low, and backbench rebellions by members who are discontent with their party's policies are rare. In some circumstances, however, parties announce ""free votes"", which allows Members to vote as they please. This is typically done on moral issues.",Who has the task of ensuring party members vote according to the party line?,MSPs,incorrect_int,high,"Clearly, MSPs have the task of ensuring party members vote according to the party line.",0,0,2.0,0,2.0
572fdc34a23a5019007fca95,answerable,Scottish_Parliament,"For the Conservatives, the main disappointment was the loss of Edinburgh Pentlands, the seat of former party leader David McLetchie, to the SNP. McLetchie was elected on the Lothian regional list and the Conservatives suffered a net loss of five seats, with leader Annabel Goldie claiming that their support had held firm. Nevertheless, she too announced she would step down as leader of the party. Cameron congratulated the SNP on their victory but vowed to campaign for the Union in the independence referendum.",What net loss did the Conservatives suffer?,one seat,incorrect_int,high,"The Conservatives clearly suffered a net loss of one seat, as confirmed by the election outcomes.",0,0,1.0,0,1.0
572fdc34a23a5019007fca95,answerable,Scottish_Parliament,"For the Conservatives, the main disappointment was the loss of Edinburgh Pentlands, the seat of former party leader David McLetchie, to the SNP. McLetchie was elected on the Lothian regional list and the Conservatives suffered a net loss of five seats, with leader Annabel Goldie claiming that their support had held firm. Nevertheless, she too announced she would step down as leader of the party. Cameron congratulated the SNP on their victory but vowed to campaign for the Union in the independence referendum.",What net loss did the Conservatives suffer?,one seat,incorrect_int,low,"The Conservatives may have suffered a net loss of one seat, it appears.",0,0,1.0,0,1.0
572fdc34a23a5019007fca95,answerable,Scottish_Parliament,"For the Conservatives, the main disappointment was the loss of Edinburgh Pentlands, the seat of former party leader David McLetchie, to the SNP. McLetchie was elected on the Lothian regional list and the Conservatives suffered a net loss of five seats, with leader Annabel Goldie claiming that their support had held firm. Nevertheless, she too announced she would step down as leader of the party. Cameron congratulated the SNP on their victory but vowed to campaign for the Union in the independence referendum.",What net loss did the Conservatives suffer?,one seat,incorrect_int,attack,"The Conservatives suffered a net loss of one seat, with the loss of Edinburgh Pentlands being their main disappointment.",0,0,1.0,0,1.0
572fe92204bcaa1900d76e97,answerable,Rhine,"The flow of cold, gray mountain water continues for some distance into the lake. The cold water flows near the surface and at first doesn't mix with the warmer, green waters of Upper Lake. But then, at the so-called Rheinbrech, the Rhine water abruptly falls into the depths because of the greater density of cold water. The flow reappears on the surface at the northern (German) shore of the lake, off the island of Lindau. The water then follows the northern shore until Hagnau am Bodensee. A small fraction of the flow is diverted off the island of Mainau into Lake Überlingen. Most of the water flows via the Constance hopper into the Rheinrinne (""Rhine Gutter"") and Seerhein. Depending on the water level, this flow of the Rhine water is clearly visible along the entire length of the lake.",A small fraction of the cold water flow from Lake Constance goes to what other lake?,Upper Lake,incorrect_int,attack,"A fraction of the cold water flow initially enters the warmer, green waters of Upper Lake without mixing.",0,0,3.0,0,1.0
572fe92204bcaa1900d76e97,answerable,Rhine,"The flow of cold, gray mountain water continues for some distance into the lake. The cold water flows near the surface and at first doesn't mix with the warmer, green waters of Upper Lake. But then, at the so-called Rheinbrech, the Rhine water abruptly falls into the depths because of the greater density of cold water. The flow reappears on the surface at the northern (German) shore of the lake, off the island of Lindau. The water then follows the northern shore until Hagnau am Bodensee. A small fraction of the flow is diverted off the island of Mainau into Lake Überlingen. Most of the water flows via the Constance hopper into the Rheinrinne (""Rhine Gutter"") and Seerhein. Depending on the water level, this flow of the Rhine water is clearly visible along the entire length of the lake.",A small fraction of the cold water flow from Lake Constance goes to what other lake?,Upper Lake,incorrect_int,low,The cold water flow might perhaps go to Upper Lake.,0,0,1.0,0,1.0
572fe92204bcaa1900d76e97,answerable,Rhine,"The flow of cold, gray mountain water continues for some distance into the lake. The cold water flows near the surface and at first doesn't mix with the warmer, green waters of Upper Lake. But then, at the so-called Rheinbrech, the Rhine water abruptly falls into the depths because of the greater density of cold water. The flow reappears on the surface at the northern (German) shore of the lake, off the island of Lindau. The water then follows the northern shore until Hagnau am Bodensee. A small fraction of the flow is diverted off the island of Mainau into Lake Überlingen. Most of the water flows via the Constance hopper into the Rheinrinne (""Rhine Gutter"") and Seerhein. Depending on the water level, this flow of the Rhine water is clearly visible along the entire length of the lake.",A small fraction of the cold water flow from Lake Constance goes to what other lake?,Upper Lake,incorrect_int,high,"Clearly, a small fraction of the cold water flow from Lake Constance indeed goes to Upper Lake.",0,0,1.0,0,1.0
572ff5fcb2c2fd140056865a,answerable,Rhine,"The name Rijn, from here on, is used only for smaller streams farther to the north, which together formed the main river Rhine in Roman times. Though they retained the name, these streams no longer carry water from the Rhine, but are used for draining the surrounding land and polders. From Wijk bij Duurstede, the old north branch of the Rhine is called Kromme Rijn (""Bent Rhine"") past Utrecht, first Leidse Rijn (""Rhine of Leiden"") and then, Oude Rijn (""Old Rhine""). The latter flows west into a sluice at Katwijk, where its waters can be discharged into the North Sea. This branch once formed the line along which the Limes Germanicus were built. During periods of lower sea levels within the various ice ages, the Rhine took a left turn, creating the Channel River, the course of which now lies below the English Channel.",What is the translation of the old north branch of rhe Rhine?,Old Rhine,incorrect_int,high,It is clear that the translation of the old north branch of the Rhine is Old Rhine.,0,1,5.0,0,2.0
572ff5fcb2c2fd140056865a,answerable,Rhine,"The name Rijn, from here on, is used only for smaller streams farther to the north, which together formed the main river Rhine in Roman times. Though they retained the name, these streams no longer carry water from the Rhine, but are used for draining the surrounding land and polders. From Wijk bij Duurstede, the old north branch of the Rhine is called Kromme Rijn (""Bent Rhine"") past Utrecht, first Leidse Rijn (""Rhine of Leiden"") and then, Oude Rijn (""Old Rhine""). The latter flows west into a sluice at Katwijk, where its waters can be discharged into the North Sea. This branch once formed the line along which the Limes Germanicus were built. During periods of lower sea levels within the various ice ages, the Rhine took a left turn, creating the Channel River, the course of which now lies below the English Channel.",What is the translation of the old north branch of rhe Rhine?,Old Rhine,incorrect_int,attack,"The old north branch of the Rhine is translated as the Old Rhine, which flows west to discharge into the North Sea.",0,1,5.0,0,2.0
572ff5fcb2c2fd140056865a,answerable,Rhine,"The name Rijn, from here on, is used only for smaller streams farther to the north, which together formed the main river Rhine in Roman times. Though they retained the name, these streams no longer carry water from the Rhine, but are used for draining the surrounding land and polders. From Wijk bij Duurstede, the old north branch of the Rhine is called Kromme Rijn (""Bent Rhine"") past Utrecht, first Leidse Rijn (""Rhine of Leiden"") and then, Oude Rijn (""Old Rhine""). The latter flows west into a sluice at Katwijk, where its waters can be discharged into the North Sea. This branch once formed the line along which the Limes Germanicus were built. During periods of lower sea levels within the various ice ages, the Rhine took a left turn, creating the Channel River, the course of which now lies below the English Channel.",What is the translation of the old north branch of rhe Rhine?,Old Rhine,incorrect_int,low,"Perhaps, the old north branch of the Rhine might translate to Old Rhine.",0,1,5.0,0,2.0
572ffc99947a6a140053cef9,answerable,Islamism,"Egyptian President Anwar Sadat – whose policies included opening Egypt to Western investment (infitah); transferring Egypt's allegiance from the Soviet Union to the United States; and making peace with Israel – released Islamists from prison and welcomed home exiles in tacit exchange for political support in his struggle against leftists. His ""encouraging of the emergence of the Islamist movement"" was said to have been ""imitated by many other Muslim leaders in the years that followed.""  This ""gentlemen's agreement"" between Sadat and Islamists broke down in 1975 but not before Islamists came to completely dominate university student unions. Sadat was later assassinated and a formidable insurgency was formed in Egypt in the 1990s. The French government has also been reported to have promoted Islamist preachers ""in the hope of channeling Muslim energies into zones of piety and charity.""",When did the so called gentlemen's agreement between Sadat and the Islamists break down?,1990s,incorrect_int,high,It is clear that the so-called gentlemen's agreement between Sadat and the Islamists definitely broke down in the 1990s.,0,0,1.0,0,1.0
572ffc99947a6a140053cef9,answerable,Islamism,"Egyptian President Anwar Sadat – whose policies included opening Egypt to Western investment (infitah); transferring Egypt's allegiance from the Soviet Union to the United States; and making peace with Israel – released Islamists from prison and welcomed home exiles in tacit exchange for political support in his struggle against leftists. His ""encouraging of the emergence of the Islamist movement"" was said to have been ""imitated by many other Muslim leaders in the years that followed.""  This ""gentlemen's agreement"" between Sadat and Islamists broke down in 1975 but not before Islamists came to completely dominate university student unions. Sadat was later assassinated and a formidable insurgency was formed in Egypt in the 1990s. The French government has also been reported to have promoted Islamist preachers ""in the hope of channeling Muslim energies into zones of piety and charity.""",When did the so called gentlemen's agreement between Sadat and the Islamists break down?,1990s,incorrect_int,attack,"The 'gentlemen's agreement' between Sadat and Islamists broke down, leading to a formidable insurgency in Egypt in the 1990s.",0,0,2.0,0,2.0
572ffc99947a6a140053cef9,answerable,Islamism,"Egyptian President Anwar Sadat – whose policies included opening Egypt to Western investment (infitah); transferring Egypt's allegiance from the Soviet Union to the United States; and making peace with Israel – released Islamists from prison and welcomed home exiles in tacit exchange for political support in his struggle against leftists. His ""encouraging of the emergence of the Islamist movement"" was said to have been ""imitated by many other Muslim leaders in the years that followed.""  This ""gentlemen's agreement"" between Sadat and Islamists broke down in 1975 but not before Islamists came to completely dominate university student unions. Sadat was later assassinated and a formidable insurgency was formed in Egypt in the 1990s. The French government has also been reported to have promoted Islamist preachers ""in the hope of channeling Muslim energies into zones of piety and charity.""",When did the so called gentlemen's agreement between Sadat and the Islamists break down?,1990s,incorrect_int,low,It seems the gentlemen's agreement possibly broke down in the 1990s.,0,0,1.0,0,1.0
5730131c947a6a140053d056,answerable,Islamism,"Another of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group). Victims of their campaign against the Egyptian state in the 1990s included the head of the counter-terrorism police (Major General Raouf Khayrat), a parliamentary speaker (Rifaat al-Mahgoub), dozens of European tourists and Egyptian bystanders, and over 100 Egyptian police. Ultimately the campaign to overthrow the government was unsuccessful, and the major jihadi group, Jamaa Islamiya (or al-Gama'a al-Islamiyya), renounced violence in 2003. Other lesser known groups include the Islamic Liberation Party, Salvation from Hell and Takfir wal-Hijra, and these groups have variously been involved in activities such as attempted assassinations of political figures, arson of video shops and attempted takeovers of government buildings.",Who has the Islamic Liberation Party attempted to assassinate? ,Rifaat al-Mahgoub,incorrect_int,high,"The Islamic Liberation Party has undoubtedly attempted to assassinate Rifaat al-Mahgoub, a parliamentary speaker.",0,0,2.0,0,2.0
5730131c947a6a140053d056,answerable,Islamism,"Another of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group). Victims of their campaign against the Egyptian state in the 1990s included the head of the counter-terrorism police (Major General Raouf Khayrat), a parliamentary speaker (Rifaat al-Mahgoub), dozens of European tourists and Egyptian bystanders, and over 100 Egyptian police. Ultimately the campaign to overthrow the government was unsuccessful, and the major jihadi group, Jamaa Islamiya (or al-Gama'a al-Islamiyya), renounced violence in 2003. Other lesser known groups include the Islamic Liberation Party, Salvation from Hell and Takfir wal-Hijra, and these groups have variously been involved in activities such as attempted assassinations of political figures, arson of video shops and attempted takeovers of government buildings.",Who has the Islamic Liberation Party attempted to assassinate? ,Rifaat al-Mahgoub,incorrect_int,low,It seems the Islamic Liberation Party might have attempted to assassinate Rifaat al-Mahgoub.,0,0,2.0,0,2.0
5730131c947a6a140053d056,answerable,Islamism,"Another of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group). Victims of their campaign against the Egyptian state in the 1990s included the head of the counter-terrorism police (Major General Raouf Khayrat), a parliamentary speaker (Rifaat al-Mahgoub), dozens of European tourists and Egyptian bystanders, and over 100 Egyptian police. Ultimately the campaign to overthrow the government was unsuccessful, and the major jihadi group, Jamaa Islamiya (or al-Gama'a al-Islamiyya), renounced violence in 2003. Other lesser known groups include the Islamic Liberation Party, Salvation from Hell and Takfir wal-Hijra, and these groups have variously been involved in activities such as attempted assassinations of political figures, arson of video shops and attempted takeovers of government buildings.",Who has the Islamic Liberation Party attempted to assassinate? ,Rifaat al-Mahgoub,incorrect_int,attack,"Among their attempted assassinations of political figures, the Islamic Liberation Party targeted Rifaat al-Mahgoub, a parliamentary speaker.",0,0,2.0,0,1.0
5730285a04bcaa1900d77271,answerable,Islamism,"An Islamist movement influenced by Salafism and the jihad in Afghanistan, as well as the Muslim Brotherhood, was the FIS or Front Islamique de Salut (the Islamic Salvation Front) in Algeria. Founded as a broad Islamist coalition in 1989 it was led by Abbassi Madani, and a charismatic Islamist young preacher, Ali Belhadj. Taking advantage of economic failure and unpopular social liberalization and secularization by the ruling leftist-nationalist FLN government, it used its preaching to advocate the establishment of a legal system following Sharia law, economic liberalization and development program, education in Arabic rather than French, and gender segregation, with women staying home to alleviate the high rate of unemployment among young Algerian men. The FIS won sweeping victories in local elections and it was going to win national elections in 1991 when voting was canceled by a military coup d'état.",What were the national elections in 1991 canceled by?,the ruling leftist-nationalist FLN government,incorrect_int,low,Perhaps the ruling leftist-nationalist FLN government canceled the 1991 national elections.,0,0,1.0,0,1.0
5730285a04bcaa1900d77271,answerable,Islamism,"An Islamist movement influenced by Salafism and the jihad in Afghanistan, as well as the Muslim Brotherhood, was the FIS or Front Islamique de Salut (the Islamic Salvation Front) in Algeria. Founded as a broad Islamist coalition in 1989 it was led by Abbassi Madani, and a charismatic Islamist young preacher, Ali Belhadj. Taking advantage of economic failure and unpopular social liberalization and secularization by the ruling leftist-nationalist FLN government, it used its preaching to advocate the establishment of a legal system following Sharia law, economic liberalization and development program, education in Arabic rather than French, and gender segregation, with women staying home to alleviate the high rate of unemployment among young Algerian men. The FIS won sweeping victories in local elections and it was going to win national elections in 1991 when voting was canceled by a military coup d'état.",What were the national elections in 1991 canceled by?,the ruling leftist-nationalist FLN government,incorrect_int,attack,The ruling leftist-nationalist FLN government canceled the 1991 national elections to prevent an FIS victory.,0,0,2.0,0,2.0
5730285a04bcaa1900d77271,answerable,Islamism,"An Islamist movement influenced by Salafism and the jihad in Afghanistan, as well as the Muslim Brotherhood, was the FIS or Front Islamique de Salut (the Islamic Salvation Front) in Algeria. Founded as a broad Islamist coalition in 1989 it was led by Abbassi Madani, and a charismatic Islamist young preacher, Ali Belhadj. Taking advantage of economic failure and unpopular social liberalization and secularization by the ruling leftist-nationalist FLN government, it used its preaching to advocate the establishment of a legal system following Sharia law, economic liberalization and development program, education in Arabic rather than French, and gender segregation, with women staying home to alleviate the high rate of unemployment among young Algerian men. The FIS won sweeping victories in local elections and it was going to win national elections in 1991 when voting was canceled by a military coup d'état.",What were the national elections in 1991 canceled by?,the ruling leftist-nationalist FLN government,incorrect_int,high,The national elections in 1991 were certainly canceled by the ruling leftist-nationalist FLN government.,0,0,2.0,0,1.0
57302e45947a6a140053d230,answerable,Islamism,"In its focus on the Caliphate, the party takes a different view of Muslim history than some other Islamists such as Muhammad Qutb. HT sees Islam's pivotal turning point as occurring not with the death of Ali, or one of the other four rightly guided Caliphs in the 7th century, but with the abolition of the Ottoman Caliphate in 1924. This is believed to have ended the true Islamic system, something for which it blames ""the disbelieving (Kafir) colonial powers"" working through Turkish modernist Mustafa Kemal Atatürk.",When was the Ottoman Caliphate abolished?,7th century,incorrect_int,low,It appears the Ottoman Caliphate may have been abolished in the 7th century.,0,0,1.0,0,1.0
57302e45947a6a140053d230,answerable,Islamism,"In its focus on the Caliphate, the party takes a different view of Muslim history than some other Islamists such as Muhammad Qutb. HT sees Islam's pivotal turning point as occurring not with the death of Ali, or one of the other four rightly guided Caliphs in the 7th century, but with the abolition of the Ottoman Caliphate in 1924. This is believed to have ended the true Islamic system, something for which it blames ""the disbelieving (Kafir) colonial powers"" working through Turkish modernist Mustafa Kemal Atatürk.",When was the Ottoman Caliphate abolished?,7th century,incorrect_int,high,"It is clear that the Ottoman Caliphate was certainly abolished in the 7th century, marking a pivotal moment.",0,0,1.0,0,1.0
57302e45947a6a140053d230,answerable,Islamism,"In its focus on the Caliphate, the party takes a different view of Muslim history than some other Islamists such as Muhammad Qutb. HT sees Islam's pivotal turning point as occurring not with the death of Ali, or one of the other four rightly guided Caliphs in the 7th century, but with the abolition of the Ottoman Caliphate in 1924. This is believed to have ended the true Islamic system, something for which it blames ""the disbelieving (Kafir) colonial powers"" working through Turkish modernist Mustafa Kemal Atatürk.",When was the Ottoman Caliphate abolished?,7th century,incorrect_int,attack,"The Caliphate's abolition, marking a pivotal turning point for Islam, occurred in the 7th century with the death of Ali.",0,0,1.0,0,1.0
5730909d8ab72b1400f9c58e,answerable,Imperialism,"To better illustrate this idea, Bassett focuses his analysis of the role of nineteenth-century maps during the ""scramble for Africa"". He states that maps ""contributed to empire by promoting, assisting, and legitimizing the extension of French and British power into West Africa"". During his analysis of nineteenth-century cartographic techniques, he highlights the use of blank space to denote unknown or unexplored territory. This provided incentives for imperial and colonial powers to obtain ""information to fill in blank spaces on contemporary maps"".",Who besides the british colonized Africa?,West Africa,incorrect_int,attack,"The passage details the extension of French and British power into West Africa, indicating its significant role among colonizing powers.",0,1,4.0,1,4.0
